Cont_1,Cont_2,Cont_3,Cont_4,Cont_5,Cont_6,Cont_7,Cont_8,Cont_9,Cont_10,Cont_11,Cont_12,Cont_13,Cont_14,Cont_15,Cont_16,Cont_17,Cont_18,Cont_19,Cont_20,Cont_21,Cont_22,Cont_23,Cont_24,Cont_25,Cont_26,Cont_27,Cont_28,Cont_29,Cont_30,Cont_31,Cont_32,Cont_33,Cont_34,Cont_35,Cont_36,Cont_37,Cont_38,Cont_39,Cont_40,Cont_41,Cont_42,Cont_43,Cont_44,Cont_45,Cont_46,Cont_47,Cont_48,Cont_49,Cont_50,Cont_51,Cont_52,Cont_53,Cont_54,Cont_55,Cont_56,Cont_57
0.73,0.36,1.09,0.0,0.0,0.73,0.73,1.09,0.36,0.36,0.0,0.36,,,,1.09,0.36,0.36,2.19,,2.19,,1.83,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.11,,0.498,0.332,0.0,,30.0,179.0
0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.03,0.0,0.0,0.0,0.0,,,0.41,0.0,0.0,0.0,0.0,0.0,2.49,0.62,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.2,0.2,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.2,0.0,0.087,,,0.0,,2.7969999999999997,127.0,512.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.862,,0.862,0.0,0.0,1.0,1.0,3.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,,0.0,,2.87,0.0,4.02,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.14,0.0,0.0,,0.0,,0.0,0.0,0.0,,3.583,31.0,129.0
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.31,1.31,0.0,0.0,0.0,0.0,,0.0,0.0,,1.25,3.0,30.0
0.0,,1.31,,0.0,0.0,0.0,0.0,0.0,,0.0,2.63,,0.0,,0.0,0.0,0.0,5.26,0.0,1.31,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.266,3.0,19.0
0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.31,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.57,0.0,,0.0,0.0,,0.0,0.0,1.73,0.57,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.645,5.0,51.0
,0.23,,0.0,0.23,,0.0,0.0,0.0,0.47,0.0,,0.0,1.67,0.0,0.0,,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.23,0.0,0.0,0.0,0.23,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.0,10.036,235.0,1094.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4.208,15.0,101.0
0.0,,0.0,0.0,0.43,0.86,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.068,0.0,0.0,,,2.923,55.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
,0.0,0.0,0.0,,0.0,0.0,1.07,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.07,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,,0.0,0.0,0.19,,0.19,0.38,0.0,3.6,16.0,
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.233,0.0,0.233,9.5,84.0,323.0
0.0,0.0,0.21,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.21,1.28,0.0,0.0,0.0,0.0,0.21,0.0,1.28,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.64,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.09699999999999999,0.0,,55.0,255.0
0.0,0.0,1.06,,,1.06,1.06,0.0,0.0,0.0,0.0,1.06,1.06,0.0,0.0,0.0,,,2.12,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,4.909,78.0,
,0.27,,0.0,,0.0,0.82,0.0,,,,0.82,,0.0,0.0,0.82,,0.0,2.75,0.0,,,,0.27,0.0,,0.0,0.0,,0.0,,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.235,,0.235,0.188,0.0,5.622000000000001,124.0,
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.58,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,51.0,83.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,2.64,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,,0.0,0.057999999999999996,0.0,0.0,0.0,,1.153,3.0,15.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,,,1.66,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,,2.125,9.0,34.0
0.0,,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.29,,0.0,0.0,0.0,0.0,0.14,,0.0,,0.0,0.14,0.0,0.0,,0.0,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.29,,,0.0,0.0,,0.064,0.0,0.021,0.0,,1.715,11.0,187.0
0.0,0.0,0.26,0.0,0.26,,0.0,0.0,0.0,0.0,0.26,1.06,,0.26,0.26,,,0.26,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.47100000000000003,0.0,0.0,,15.0,188.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.219,0.0,3.875,11.0,31.0
0.77,0.38,,0.0,0.0,0.57,0.0,0.57,1.15,1.34,0.0,0.38,0.38,,,0.19,0.19,1.92,2.11,,1.15,0.0,1.34,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.19,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.027000000000000003,0.027000000000000003,0.0,0.43799999999999994,0.191,0.054000000000000006,14.619000000000002,525.0,
0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,1.02,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,1.02,0.0,0.0,0.0,0.344,0.0,,0.172,0.0,2.166,,39.0
0.0,0.0,,0.0,1.47,0.0,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,,0.98,0.0,2.45,0.0,2.45,0.0,0.49,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.084,,0.677,0.254,0.0,5.2,80.0,234.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.23,4.0,
0.72,0.0,0.0,,1.45,0.72,0.72,0.0,0.0,1.45,,,0.0,0.0,0.0,,0.0,0.0,1.45,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.40399999999999997,0.0,,0.0,0.0,3.0660000000000003,14.0,92.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,8.33,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3330000000000002,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555,3.0,14.0
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,,0.0,,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,0.0,0.153,0.0,0.0,0.0,0.0,,26.0,329.0
0.0,,0.0,0.0,0.0,0.0,,1.47,1.47,,1.47,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,1.47,2.94,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.147,0.0,0.294,0.147,,71.5,281.0,286.0
0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.06,0.0,0.0,0.0,,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,3.19,1.06,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.168,0.0,,1.75,7.0,63.0
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.44,0.0,2.89,1.44,0.0,,0.0,0.0,0.22699999999999998,,0.0,,,12.0,
0.28,0.14,,0.0,0.0,0.0,0.14,0.0,0.42,0.0,0.84,0.98,0.0,0.0,,0.0,0.28,,1.82,,1.12,10.82,0.84,0.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.13699999999999998,0.045,0.342,,14.88,,1622.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,,0.0,0.0,0.0,,0.0,3.5,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.87,1.75,,0.0,0.0,0.0,0.0,0.259,0.0,0.0,1.681,,37.0
0.0,,1.06,0.0,0.0,0.35,0.0,0.0,0.0,,0.0,2.13,,0.0,,0.0,0.71,0.0,0.71,0.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,,0.35,1.06,,0.0,0.0,0.0,,0.35,0.35,0.0,0.35,0.0,0.0,0.0,,,0.71,,,0.0,0.0,0.055,0.055,0.0,0.0,0.0,,17.0,206.0
0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2.23,0.0,0.0,1.49,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.74,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,,,2.263,24.0,86.0
0.07,0.0,,0.0,,0.0,0.0,0.0,0.71,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.31,,,0.0,0.0,,,0.63,0.07,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.096,0.23399999999999999,0.064,0.0,,0.0,3.617,42.0,890.0
0.0,,1.25,0.0,0.62,,0.0,0.0,0.0,0.0,0.0,1.25,,0.0,0.0,1.88,0.0,0.0,,0.0,0.0,0.0,,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.327,,0.0,,0.109,,9.0,58.0
0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,
0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.35,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.71,0.0,0.0,,0.0,0.0,0.35,0.0,0.0,,0.0,,0.35,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.2919999999999998,4.0,84.0
,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.5,0.0,0.0,1.538,8.0,20.0
0.0,0.0,1.31,0.0,,,,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,,0.0,1.31,0.0,,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,4.8180000000000005,25.0,53.0
0.0,0.0,,0.0,0.44,,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.44,,0.0,1.32,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10.0,186.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
0.0,,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.25,2.5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.176,55.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.97,0.0,,0.0,0.0,0.0,0.0,0.0,,,47.0,78.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,2.96,0.0,1.48,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.268,0.0,0.134,0.0,0.0,2.75,8.0,
,0.0,0.91,0.0,0.3,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,1.21,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.3,0.3,0.0,0.0,,0.0,0.0,0.0,,0.0,1.505,14.0,128.0
0.05,0.05,0.4,0.0,0.34,,0.0,,0.57,,0.0,0.28,0.11,0.0,0.0,0.17,,0.0,1.04,0.05,,0.0,0.0,0.05,0.0,0.0,,,0.05,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.05,0.0,,0.0,0.019,0.099,,,0.079,,4.881,95.0,1313.0
,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.56,0.0,0.0,0.0,0.0,0.0,1.04,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,,0.0,0.0,0.0,1.5,4.0,63.0
0.0,0.0,0.0,0.0,0.09,,0.0,0.0,0.0,0.09,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.032,0.0,0.016,0.0,0.0,24.375,135.0,3315.0
0.0,0.17,0.0,,0.17,0.0,,0.35,,0.0,0.0,,0.0,0.0,0.0,0.0,1.95,,0.17,0.0,0.0,0.0,0.0,,0.35,,0.0,0.0,,0.17,,0.0,0.0,0.0,,0.35,0.0,0.0,,0.0,0.0,,0.0,0.0,0.53,0.0,0.0,,0.0,0.256,,0.0,0.0,,2.053,13.0,232.0
0.0,,1.61,,0.0,0.0,1.61,0.0,0.0,0.0,,0.0,,0.0,0.0,1.61,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.61,,0.0,0.0,0.0,,0.0,,0.0,0.0,,17.0,
,,1.56,0.0,1.56,,0.0,0.0,0.0,1.56,0.0,6.25,0.0,,0.0,0.0,0.0,1.56,1.56,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.278,0.0,0.0,0.0,0.0,1.0,1.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.72,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.062,8.0,33.0
0.0,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.8,5.0,9.0
,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,
,0.08,,0.0,0.85,1.02,0.25,0.17,0.59,0.08,0.17,0.59,0.17,0.0,2.21,,0.08,,1.61,0.17,0.42,,,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.17,0.08,0.08,0.08,0.0,0.0,,,0.0,0.39399999999999996,,,7.484,669.0,1407.0
,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.79,0.79,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.149,0.0,0.149,,0.0,,10.0,43.0
0.0,0.0,0.0,0.0,2.04,0.0,,0.0,0.0,,0.0,1.02,1.02,0.0,0.0,1.02,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642,4.0,
0.0,0.0,0.0,0.0,2.94,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.335,,0.0,0.6709999999999999,0.0,0.0,4.0,12.0,28.0
0.0,0.53,0.0,,0.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.67,,1.6,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.255,,0.0,0.0,,,12.0,81.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.687,0.0,0.0,0.0,0.0,1.903,17.0,59.0
0.0,0.66,0.66,0.0,0.49,0.0,0.16,0.16,0.0,0.0,0.0,,0.66,,0.66,0.0,,0.0,,0.49,1.48,0.0,,0.16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.33,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,,0.0,0.0,,0.0,0.076,0.10099999999999999,0.05,,,264.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,5.71,,1.42,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,5.0,17.0
,,0.32,,0.65,0.65,0.32,,0.0,0.0,0.0,,0.32,0.0,0.0,,0.32,,2.28,0.0,,0.0,,0.32,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.105,0.0,0.0,,0.0,1.494,10.0,
0.66,0.0,0.66,0.0,,0.0,0.0,0.0,0.0,0.66,0.0,0.0,,,,1.98,1.32,,1.32,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2.205,0.0,0.0,,34.0,121.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.33,0.0,0.0,0.0,0.0,,0.0,0.41700000000000004,0.20800000000000002,0.0,3.812,16.0,61.0
